imp_date,adx_group,count,mean,std,min,25%,50%,75%,max,score
2025-04-22,10.0,1.0,0.044,,0.044,0.044,0.044,0.044,0.044,
2025-04-22,15.0,6.0,0.0072,0.0178,-0.0186,-0.0028,0.0097,0.0159,0.0316,0.4059
2025-04-22,20.0,6.0,-0.008,0.016,-0.0319,-0.0122,-0.0076,-0.0056,0.0177,-0.5008
2025-04-22,25.0,4.0,-0.0013,0.0217,-0.0323,-0.0081,0.0065,0.0133,0.0143,-0.0582
2025-04-23,10.0,6.0,-0.0078,0.0254,-0.0466,-0.014,-0.0091,-0.0007,0.0317,-0.306
2025-04-23,15.0,3.0,0.0054,0.0117,-0.003,-0.0012,0.0005,0.0097,0.0188,0.4661
2025-04-23,20.0,4.0,0.0059,0.0254,-0.0159,-0.0153,0.0025,0.0237,0.0345,0.2324
2025-04-23,25.0,2.0,0.0295,0.0224,0.0137,0.0216,0.0295,0.0374,0.0453,1.3197
2025-04-23,30.0,1.0,-0.0728,,-0.0728,-0.0728,-0.0728,-0.0728,-0.0728,
2025-04-23,45.0,1.0,-0.0312,,-0.0312,-0.0312,-0.0312,-0.0312,-0.0312,
2025-04-24,5.0,1.0,-0.0068,,-0.0068,-0.0068,-0.0068,-0.0068,-0.0068,
2025-04-24,10.0,32.0,0.0044,0.0152,-0.0235,-0.0054,0.0026,0.0156,0.0438,0.2902
2025-04-24,15.0,67.0,-0.0062,0.0424,-0.3066,-0.0122,-0.0042,0.0075,0.102,-0.1471
2025-04-24,20.0,77.0,-0.0047,0.0184,-0.0643,-0.0132,-0.0041,0.0057,0.0467,-0.2583
2025-04-24,25.0,43.0,-0.0041,0.0197,-0.0646,-0.014,-0.0014,0.0054,0.066,-0.2073
2025-04-24,30.0,30.0,-0.0037,0.0215,-0.0765,-0.0126,-0.0007,0.0091,0.0379,-0.1712
2025-04-24,35.0,6.0,-0.0046,0.0095,-0.0203,-0.009,0.0,0.0008,0.0038,-0.4823
2025-04-24,40.0,8.0,-0.0026,0.0121,-0.027,-0.0073,0.0005,0.0046,0.0107,-0.2173
2025-04-24,45.0,3.0,-0.0351,0.0166,-0.0536,-0.042,-0.0304,-0.0259,-0.0214,-2.1152
2025-04-25,5.0,1.0,0.0295,,0.0295,0.0295,0.0295,0.0295,0.0295,
2025-04-25,10.0,16.0,0.0106,0.0335,-0.04,-0.0015,0.0071,0.0105,0.1212,0.316
2025-04-25,15.0,31.0,0.0072,0.0207,-0.0329,-0.0058,0.0066,0.0189,0.0915,0.3454
2025-04-25,20.0,24.0,0.0054,0.0215,-0.0268,-0.0099,0.0054,0.0124,0.0625,0.2503
2025-04-25,25.0,18.0,0.0151,0.0128,-0.0029,0.0048,0.0132,0.0238,0.0395,1.1748
2025-04-25,30.0,18.0,0.0069,0.0201,-0.0354,-0.0055,0.0088,0.0173,0.0568,0.3417
2025-04-25,35.0,6.0,0.0054,0.0136,-0.0078,-0.0043,0.0022,0.0112,0.0281,0.3971
2025-04-25,40.0,2.0,-0.0029,0.0202,-0.0171,-0.01,-0.0029,0.0043,0.0114,-0.142
2025-04-25,45.0,1.0,-0.0014,,-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,
