imp_date,rsi_group,count,mean,std,min,25%,50%,75%,max,score
2025-05-05,35.0,1.0,-0.0196,,-0.0196,-0.0196,-0.0196,-0.0196,-0.0196,
2025-05-05,40.0,1.0,0.0725,,0.0725,0.0725,0.0725,0.0725,0.0725,
2025-05-05,45.0,18.0,-0.0214,0.0988,-0.3781,-0.0259,-0.0055,0.0021,0.1122,-0.2163
2025-05-05,50.0,52.0,-0.0032,0.0423,-0.1762,-0.0138,-0.0015,0.0063,0.1544,-0.0768
2025-05-05,55.0,58.0,-0.002,0.0328,-0.096,-0.0108,-0.0031,0.0074,0.1729,-0.061
2025-05-05,60.0,60.0,-0.0147,0.0414,-0.1302,-0.027,-0.0038,0.0037,0.1029,-0.3552
2025-05-05,65.0,19.0,-0.018,0.0265,-0.0979,-0.0218,-0.0146,-0.0005,0.0192,-0.6788
2025-05-05,70.0,2.0,-0.0482,0.0456,-0.0804,-0.0643,-0.0482,-0.0321,-0.016,-1.0573
2025-05-05,80.0,1.0,-0.0124,,-0.0124,-0.0124,-0.0124,-0.0124,-0.0124,
2025-05-06,40.0,5.0,0.0072,0.0211,-0.0186,-0.0069,0.0056,0.023,0.033,0.342
2025-05-06,45.0,15.0,0.0186,0.0323,-0.0124,0.0046,0.0107,0.0213,0.1254,0.5746
2025-05-06,50.0,59.0,0.0079,0.0461,-0.136,-0.0029,0.0054,0.0154,0.2495,0.1711
2025-05-06,55.0,72.0,0.0038,0.0399,-0.0804,-0.0067,0.0054,0.0127,0.2032,0.0962
2025-05-06,60.0,38.0,0.0086,0.0147,-0.0209,-0.0001,0.0069,0.016,0.0462,0.5881
2025-05-06,65.0,20.0,0.0033,0.0228,-0.0467,-0.0011,0.0053,0.0143,0.0433,0.1441
2025-05-06,70.0,8.0,0.0075,0.0141,-0.0135,-0.0007,0.0054,0.0162,0.0318,0.5311
2025-05-06,75.0,1.0,0.0554,,0.0554,0.0554,0.0554,0.0554,0.0554,
2025-05-06,80.0,1.0,0.0102,,0.0102,0.0102,0.0102,0.0102,0.0102,
2025-05-07,45.0,8.0,0.0354,0.0495,-0.0302,0.0197,0.0257,0.041,0.1431,0.7165
2025-05-07,50.0,18.0,0.0284,0.0393,-0.0444,0.013,0.0276,0.0444,0.1295,0.721
2025-05-07,55.0,17.0,0.009,0.0326,-0.0696,-0.0019,0.0077,0.0182,0.0651,0.2774
2025-05-07,60.0,17.0,0.0026,0.0597,-0.1331,-0.0097,0.0044,0.0163,0.1342,0.0429
2025-05-07,65.0,6.0,0.01,0.0117,-0.006,0.0033,0.0095,0.0171,0.026,0.8563
2025-05-07,70.0,1.0,0.0111,,0.0111,0.0111,0.0111,0.0111,0.0111,
2025-05-08,40.0,2.0,-0.0133,0.0257,-0.0314,-0.0224,-0.0133,-0.0042,0.0048,-0.5185
2025-05-08,45.0,5.0,-0.0134,0.0237,-0.0481,-0.0219,-0.0143,0.0055,0.0115,-0.5666
2025-05-08,50.0,11.0,-0.0164,0.0464,-0.129,-0.0242,-0.0066,0.0027,0.0419,-0.3531
2025-05-08,55.0,15.0,-0.0208,0.0354,-0.1118,-0.0342,-0.0059,-0.0009,0.0223,-0.5875
2025-05-08,60.0,15.0,0.0056,0.0545,-0.0351,-0.015,-0.0085,0.0046,0.1964,0.1035
2025-05-08,65.0,5.0,-0.0024,0.0185,-0.027,-0.0152,0.0011,0.012,0.0172,-0.1277
2025-05-08,70.0,4.0,0.0212,0.0139,0.0059,0.0115,0.0217,0.0314,0.0355,1.5286
2025-05-09,45.0,5.0,0.0836,0.0259,0.0437,0.0785,0.0888,0.0926,0.1144,3.2311
2025-05-09,50.0,16.0,0.0577,0.0647,-0.0363,0.0322,0.047,0.0662,0.2434,0.891
2025-05-09,55.0,26.0,0.0475,0.0288,-0.0281,0.033,0.053,0.066,0.0914,1.6501
2025-05-09,60.0,15.0,0.0241,0.0461,-0.0189,0.0052,0.0182,0.0314,0.1793,0.5241
2025-05-09,65.0,10.0,0.0237,0.0312,-0.0563,0.0205,0.0249,0.0435,0.0542,0.7582
2025-05-09,70.0,6.0,0.0068,0.0184,-0.0223,-0.0015,0.0084,0.0203,0.0268,0.3703
2025-05-09,75.0,1.0,0.0311,,0.0311,0.0311,0.0311,0.0311,0.0311,
2025-05-12,45.0,1.0,-0.0187,,-0.0187,-0.0187,-0.0187,-0.0187,-0.0187,
2025-05-12,50.0,11.0,-0.028,0.0254,-0.0898,-0.0371,-0.023,-0.016,0.0038,-1.1003
2025-05-12,55.0,11.0,-0.0044,0.0161,-0.0272,-0.0136,-0.0089,0.0017,0.0314,-0.2737
2025-05-12,60.0,16.0,-0.0015,0.0929,-0.2456,-0.0169,-0.0039,0.0126,0.214,-0.0166
2025-05-12,65.0,9.0,-0.005,0.034,-0.0584,-0.0161,0.0,0.0046,0.0581,-0.1482
2025-05-12,70.0,8.0,0.0063,0.022,-0.0194,-0.0094,0.0005,0.0206,0.0457,0.2867
2025-05-12,80.0,1.0,-0.0319,,-0.0319,-0.0319,-0.0319,-0.0319,-0.0319,
2025-05-13,40.0,1.0,-0.0228,,-0.0228,-0.0228,-0.0228,-0.0228,-0.0228,
2025-05-13,45.0,3.0,-0.0187,0.0319,-0.0499,-0.0349,-0.02,-0.0031,0.0138,-0.5863
2025-05-13,50.0,17.0,-0.0153,0.0271,-0.0573,-0.0272,-0.0141,-0.0022,0.0368,-0.5649
2025-05-13,55.0,22.0,-0.0107,0.036,-0.1246,-0.0175,-0.0115,0.0057,0.066,-0.2965
2025-05-13,60.0,24.0,-0.0106,0.0164,-0.069,-0.0127,-0.0091,-0.0051,0.0159,-0.6505
2025-05-13,65.0,31.0,-0.0045,0.0144,-0.0437,-0.0116,-0.0047,0.0053,0.0272,-0.3145
2025-05-13,70.0,13.0,-0.0008,0.021,-0.0326,-0.0122,-0.0042,0.0067,0.0432,-0.0375
2025-05-13,75.0,7.0,-0.0113,0.0125,-0.034,-0.0168,-0.0048,-0.0039,0.0013,-0.9002
2025-05-13,80.0,2.0,-0.0137,0.0269,-0.0327,-0.0232,-0.0137,-0.0042,0.0053,-0.5092
2025-05-14,40.0,1.0,0.032,,0.032,0.032,0.032,0.032,0.032,
2025-05-14,45.0,6.0,-0.0078,0.0444,-0.0835,-0.0248,0.0019,0.024,0.0355,-0.1752
2025-05-14,50.0,23.0,-0.0051,0.0261,-0.072,-0.0235,-0.0043,0.0169,0.0301,-0.1955
2025-05-14,55.0,21.0,-0.0064,0.0174,-0.0314,-0.0206,-0.0073,0.0028,0.0302,-0.3658
2025-05-14,60.0,51.0,0.0017,0.015,-0.0383,-0.0027,0.0034,0.0086,0.0585,0.1101
2025-05-14,65.0,40.0,0.0076,0.0235,-0.0498,-0.0013,0.0063,0.0125,0.0861,0.3248
2025-05-14,70.0,19.0,-0.0037,0.016,-0.0412,-0.0136,-0.0013,0.0045,0.0251,-0.2323
2025-05-14,75.0,8.0,0.012,0.0448,-0.0207,-0.009,0.0029,0.0081,0.119,0.2685
2025-05-14,80.0,1.0,0.0118,,0.0118,0.0118,0.0118,0.0118,0.0118,
2025-05-15,45.0,5.0,0.0345,0.0814,-0.0391,0.0015,0.0137,0.0222,0.1739,0.4233
2025-05-15,50.0,28.0,0.0143,0.0236,-0.0256,0.0023,0.0137,0.0203,0.1089,0.6066
2025-05-15,55.0,35.0,0.0095,0.0164,-0.0247,-0.0007,0.0088,0.0175,0.0601,0.5823
2025-05-15,60.0,60.0,0.0034,0.0155,-0.0399,-0.0059,0.0023,0.0115,0.0629,0.2162
2025-05-15,65.0,51.0,0.0178,0.0524,-0.022,-0.0023,0.0072,0.015,0.2648,0.3389
2025-05-15,70.0,43.0,0.0052,0.0176,-0.0525,-0.002,0.0067,0.0168,0.0448,0.2934
2025-05-15,75.0,7.0,0.0034,0.0241,-0.0391,-0.0055,0.0092,0.0156,0.0333,0.1412
2025-05-15,80.0,6.0,0.0018,0.0484,-0.09,-0.0015,0.0143,0.032,0.0409,0.0365
2025-05-15,90.0,1.0,0.0087,,0.0087,0.0087,0.0087,0.0087,0.0087,
